x1 x2
-3.51986673850221 4.61877153526363
1.36323015300987 1.49509957018651
-2.66546425642505 1.40163005438654
-0.0954209976983167 1.81773357756594
0.599998813392352 -0.530429484300847
3.08137953462681 3.20383226129719
-1.1254650823177 1.16780478263447
0.147432466175041 -2.18710987765561
5.5088480599531 0.487103848794547
6.92669518486973 -1.79801136136892
-3.08462179240465 1.47618208097671
-1.88450241277891 -3.510341764885
4.25242254475788 -4.54417292952607
4.15579431023725 1.1420661298814
2.53802876988147 -2.30353486092603
7.16867412412353 4.33050069506787
-0.780508957261238 0.484462071290451
-2.55361439547025 -3.40870527552075
3.6388224205252 5.80569067150563
3.70191412042702 0.616564736114549
6.79782843631751 -0.117654806503401
-3.41590193046423 -1.51189666559158
-0.157989655726615 1.05622722822609
-4.1600204788145 -1.63377443621866
5.8295355688261 0.195933612376053
0.71837001668748 -4.80937566754224
-0.874085369157875 -0.131141815543125
-2.97865171719277 -1.2780823438386
-0.886726874041703 -0.279430730512418
1.49301731963401 -0.753498033801359
0.125185642697528 -4.10577140590119
1.66453693503055 -2.45957797743442
-1.07838872365024 -0.812427655103757
7.22527902210805 -0.275502346371801
-1.76220696056707 2.0453883272976
-4.56080570985087 -0.097717144385187
-1.29657147974601 0.482862424030355
-0.469107204275005 -0.688768482982502
-2.6672433871378 2.61168148240927
-2.335341943055 3.69578845794371
0.546495245889464 -2.12501623367487
-0.594527503559224 -2.22879541329293
-4.05895319244006 0.9516889817238
-0.371200944026546 3.91466747692064
-3.44937334931308 0.669266278696198
-6.27065340797917 2.5957099440178
2.59138823088998 0.155317537429994
-3.42259632311401 2.38972299479259
2.03723178511378 -2.55891896939756
3.88050874474261 -0.981187564152208
